session_file,timestamp,timestamp_epoch,symbol,event,event_id,qty,price,fee_usd,price_change,price_roll3,order_id,raw,price_next,target,pred
live_trading_session_20260318_000220.log,2026-03-18 00:53:15,1773795195,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 00:53:15] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
live_trading_session_20260318_000220.log,2026-03-18 00:35:47,1773794147,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 00:35:47] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
live_trading_session_20260318_000220.log,2026-03-18 00:11:50,1773792710,BONK/USDT,STOP_PLACED,3,88000.0,6.68e-06,0.0,0.0,0.0004997501249375665,,[2026-03-18 00:11:50] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.68e-06,6.67e-06,-0.0014981276210221032,-0.002609617171349386
live_trading_session_20260318_000220.log,2026-03-18 00:25:22,1773793522,BONK/USDT,STOP_PLACED,3,88000.0,6.67e-06,0.0,0.0,0.0005005005005004934,,[2026-03-18 00:25:22] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.67e-06,6.67e-06,0.0,-0.0024320816167612345
live_trading_session_20260318_102202.log,2026-03-18 10:28:17,1773829697,ORDI/USDT,STOP_PLACED,3,1.87,2.713,0.0,0.0,0.0,,[2026-03-18 10:28:17] [ActuatorAgent] 🛡️ PLACING STOP LOSS: BUY 1.87 ORDI/USDT @ 2.713,2.79,0.027986562156479447,-0.0036279649736108976
live_trading_session_20260318_000220.log,2026-03-18 00:54:21,1773795261,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 00:54:21] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
live_trading_session_20260318_000220.log,2026-03-18 01:09:23,1773796163,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 01:09:23] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
live_trading_session_20260318_102202.log,2026-03-18 10:28:44,1773829724,DOT/USDT,STOP_PLACED,3,0.3,1.588,0.0,0.02056555269922881,-0.013976755561018106,,[2026-03-18 10:28:44] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 0.3 DOT/USDT @ 1.588,1.614,0.016240207022813032,-0.006302537318790714
live_trading_session_20260318_000220.log,2026-03-18 01:23:05,1773796985,BONK/USDT,STOP_PLACED,3,88000.0,6.68e-06,0.0,0.0,0.0010010010010010316,,[2026-03-18 01:23:05] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.68e-06,6.68e-06,0.0,-0.002609617171349386
live_trading_session_20260318_000220.log,2026-03-18 00:19:51,1773793191,BONK/USDT,STOP_PLACED,3,88000.0,6.66e-06,0.0,0.0,0.0,,[2026-03-18 00:19:51] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.66e-06,6.66e-06,0.0,-0.002361085176121092
live_trading_session_20260318_111155.log,2026-03-18 11:12:22,1773832342,BONK/USDT,STOP_PLACED,3,521000.0,6.4e-06,0.0,0.0,-0.01407155477564512,,[2026-03-18 11:12:22] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 521000.0 BONK/USDT @ 6.4e-06,6.61e-06,0.032285663497968874,-0.0010284804039073583
live_trading_session_20260318_000220.log,2026-03-18 00:21:07,1773793267,BONK/USDT,STOP_PLACED,3,88000.0,6.66e-06,0.0,0.0,0.0,,[2026-03-18 00:21:07] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.66e-06,6.66e-06,0.0,-0.002361085176121092
live_trading_session_20260318_000220.log,2026-03-18 01:04:05,1773795845,BONK/USDT,STOP_PLACED,3,88000.0,6.64e-06,0.0,0.0,0.0,,[2026-03-18 01:04:05] [ActuatorAgent] 🛡️ PLACING STOP LOSS: SELL 88000.0 BONK/USDT @ 6.64e-06,6.64e-06,0.0,-0.002533923240396409
